mae.raw,mae.weight,mae.eff,mse,intermediate_std,epoch,batch,loader,total_loss,m1.lr,m2.lr
0.228579118847846,0.9917608875418511,0.22669583559036202,0.06870413571596101,0.26790574193000705,34,10,val,0.22669583559036202,,
0.215234011411666,0.13108747584355102,0.028214484453201003,0.068300038576126,0.25823774933815,34,11,val,0.028214484453201003,,
0.16417796909809101,0.373027025922373,0.061242818832397,0.036146104335784,0.19304963946342402,34,12,val,0.061242818832397,,
0.15349252521991702,0.30337795805294904,0.046566247940063005,0.035126350820064,0.192001789808273,34,13,val,0.046566247940063005,,
0.21574667096138,0.66592676424735,0.14367148280143702,0.06313335895538301,0.25297999382019004,34,14,val,0.14367148280143702,,
0.173444300889968,0.796714159063536,0.138185530900955,0.045914731919765,0.20242480933666201,34,15,val,0.138185530900955,,
0.165922656655311,0.30757264962838504,0.051033273339271004,0.040284402668476,0.20552846789360002,35,1,train,0.051033273339271004,0.001,4.3227271178700444e-05
0.20994012057781203,0.18643513918079802,0.039140213280916006,0.060168433934450004,0.24682483077049203,35,2,train,0.039140213280916006,0.001,4.3227271178700444e-05
0.18591660261154103,0.80910403818294,0.150425866246223,0.051904361695051006,0.230956777930259,35,3,train,0.150425866246223,0.001,4.3227271178700444e-05
0.22154414653778,0.145752715799563,0.032290659844875,0.064688503742218,0.25916522741317705,35,4,train,0.032290659844875,0.001,4.3227271178700444e-05
0.20209996402263602,0.743629531507327,0.15028749406337702,0.050708323717117004,0.23022127151489202,35,5,train,0.15028749406337702,0.001,4.3227271178700444e-05
0.261202663183212,0.607084892151404,0.15857218205928802,0.080827176570892,0.291674584150314,35,6,train,0.15857218205928802,0.001,4.3227271178700444e-05
0.275964498519897,0.281047552523917,0.07755914330482401,0.11618836969137102,0.290321677923202,35,7,train,0.07755914330482401,0.001,4.3227271178700444e-05
0.219350531697273,0.54299494994691,0.119106233119964,0.07641793042421301,0.25120741128921503,35,8,train,0.119106233119964,0.001,4.3227271178700444e-05
0.21483853459358201,0.306197060239287,0.06578292697668,0.060000889003276006,0.24851372838020303,35,9,train,0.06578292697668,0.001,4.3227271178700444e-05
0.196120932698249,0.010279215548601001,0.0020159694831810003,0.05613014847040101,0.222724735736846,35,10,train,0.0020159694831810003,0.001,4.3227271178700444e-05
0.20243363082408902,0.56146866386368,0.113660141825675,0.053977567702531,0.236019313335418,35,11,train,0.113660141825675,0.001,4.3227271178700444e-05
0.19275672733783702,0.9255977038767441,0.178415194153785,0.057655286043882,0.24383771419525102,35,12,train,0.178415194153785,0.001,4.3227271178700444e-05
0.170340582728385,0.594949862441366,0.10134410113096201,0.041383389383554,0.205873563885688,35,13,train,0.10134410113096201,0.001,4.3227271178700444e-05
0.224482968449592,0.657795249459034,0.147663831710815,0.072831861674785,0.251213312149047,35,14,train,0.147663831710815,0.001,4.3227271178700444e-05
0.158384710550308,0.8415235542071561,0.13328446447849202,0.042654491961002,0.204742342233657,35,15,train,0.13328446447849202,0.001,4.3227271178700444e-05
0.17637389898300102,0.9596841542243111,0.16926322877407002,0.057580508291721004,0.234226986765861,35,1,val,0.16926322877407002,,
0.181905940175056,0.668624373262382,0.12162674963474202,0.041323293000459005,0.206684157252311,35,2,val,0.12162674963474202,,
0.22272861003875702,0.22043142930561102,0.04909638687968201,0.066934987902641,0.255652278661727,35,3,val,0.04909638687968201,,
0.167214125394821,0.19318995266584002,0.032304089516401,0.042990017682313,0.212393194437026,35,4,val,0.032304089516401,,
0.25278013944625805,0.566615014630376,0.14322900772094702,0.09611065685749001,0.264778703451156,35,5,val,0.14322900772094702,,
0.16981399059295602,0.8716740857588251,0.148022457957267,0.043866746127605,0.20882222056388802,35,6,val,0.148022457957267,,
0.22298868000507302,0.6733627899863931,0.15015228092670402,0.082355454564094,0.23160341382026603,35,7,val,0.15015228092670402,,
0.21279995143413502,0.6426640304393001,0.136758863925933,0.070317670702934,0.233977988362312,35,8,val,0.136758863925933,,
0.13843622803688002,0.8430497800704361,0.11670862883329301,0.031470064073801,0.17936497926712,35,9,val,0.11670862883329301,,
0.25379157066345204,0.9668715916502191,0.24538387358188601,0.077104032039642,0.278843075037002,35,10,val,0.24538387358188601,,
0.22365243732929202,0.254960047636264,0.05702243745326901,0.068706832826137,0.245017021894454,35,11,val,0.05702243745326901,,
0.19550123810768102,0.22972754963340802,0.044912021607160006,0.05957429856061901,0.229325413703918,35,12,val,0.044912021607160006,,
0.23318007588386502,0.9693713903227381,0.22603809833526603,0.068409569561481,0.26515126228332503,35,13,val,0.22603809833526603,,
0.23643365502357402,0.201902777759067,0.04773661121726001,0.080206677317619,0.276397287845611,35,14,val,0.04773661121726001,,
0.248430162668228,0.8967907512193881,0.222789868712425,0.07834186404943401,0.27051541209220803,35,15,val,0.222789868712425,,
0.22650210559368103,0.31667989175092304,0.071728661656379,0.06840077787637701,0.26652505993843,36,1,train,0.071728661656379,0.001,6.698729810778195e-05
0.21475879848003301,0.633576719271798,0.136066168546676,0.061420302838087006,0.243550226092338,36,2,train,0.136066168546676,0.001,6.698729810778195e-05
0.205520465970039,0.22820305301434002,0.046900399029254004,0.064175277948379,0.244288086891174,36,3,train,0.046900399029254004,0.001,6.698729810778195e-05
0.19050391018390603,0.59376299989721,0.11311417073011301,0.051253437995910006,0.22465324401855402,36,4,train,0.11311417073011301,0.001,6.698729810778195e-05
0.154458448290824,0.5502775432346321,0.08499501645565001,0.033959172666072006,0.18756110966205503,36,5,train,0.08499501645565001,0.001,6.698729810778195e-05
0.21426132321357702,0.668344728083482,0.14320042729377702,0.053885124623775,0.23292687535285903,36,6,train,0.14320042729377702,0.001,6.698729810778195e-05
0.18897351622581401,0.315292366757266,0.059581905603408,0.051224917173385,0.23186846077442103,36,7,train,0.059581905603408,0.001,6.698729810778195e-05
0.222255796194076,0.8159553606356711,0.18135079741477902,0.06778620928525901,0.266113191843032,36,8,train,0.18135079741477902,0.001,6.698729810778195e-05
0.170342609286308,0.230686740697881,0.039295781403779005,0.043674807995557,0.21419034898281003,36,9,train,0.039295781403779005,0.001,6.698729810778195e-05
0.21312984824180603,0.524721213904031,0.11183375120162901,0.058250725269317,0.24018891155719702,36,10,train,0.11183375120162901,0.001,6.698729810778195e-05
0.142558425664901,0.7103658763342331,0.101268641650676,0.039210211485624,0.19411410391330702,36,11,train,0.101268641650676,0.001,6.698729810778195e-05
0.188204556703567,0.7427126348450741,0.13978189229965202,0.058513384312391004,0.240936666727066,36,12,train,0.13978189229965202,0.001,6.698729810778195e-05
0.179702013731002,0.31905945024853605,0.057335626333951006,0.04759026318788501,0.21888415515422802,36,13,train,0.057335626333951006,0.001,6.698729810778195e-05
0.16976866126060403,0.8126066700291881,0.137955144047737,0.045246224850416,0.211845785379409,36,14,train,0.137955144047737,0.001,6.698729810778195e-05
0.193320259451866,0.134780352357128,0.026055771857500003,0.050852082669734004,0.22774164378643003,36,15,train,0.026055771857500003,0.001,6.698729810778195e-05
0.179588183760643,0.14014357848053502,0.025168130174279,0.051030445843935006,0.22250171005725802,36,1,val,0.025168130174279,,
0.26233896613121,0.49183311956212006,0.129026994109153,0.10953347384929601,0.26960685849189703,36,2,val,0.129026994109153,,
0.18458992242813102,0.5177280663472691,0.095567390322685,0.049439094960689,0.20967517793178503,36,3,val,0.095567390322685,,
0.220906063914299,0.8825877732333671,0.194968998432159,0.08393318951129901,0.226492956280708,36,4,val,0.194968998432159,,
0.24924318492412503,0.171345725612395,0.042706754058599,0.08856843411922401,0.24722352623939503,36,5,val,0.042706754058599,,
0.20861706137657102,0.8482997167002511,0.176969796419143,0.05769969895482,0.241274505853652,36,6,val,0.176969796419143,,
0.18339684605598403,0.541112263250571,0.099238276481628,0.05764179304242101,0.20288583636283802,36,7,val,0.099238276481628,,
0.188580423593521,0.551374095284988,0.10397835820913301,0.05536112189292901,0.18511091172695102,36,8,val,0.10397835820913301,,
0.189718574285507,0.46890447906910804,0.08895988762378601,0.041802294552326,0.20468059182167,36,9,val,0.08895988762378601,,
0.26783475279808,0.9836558030507081,0.26345720887184104,0.08091786503791801,0.282781511545181,36,10,val,0.26345720887184104,,
0.24414475262165003,0.537859086782287,0.131315469741821,0.073473051190376,0.27808004617691,36,11,val,0.131315469741821,,
0.167845994234085,0.26680507136117904,0.044782165437936006,0.038401264697313,0.196940824389457,36,12,val,0.044782165437936006,,
0.118081785738468,0.725588540893182,0.085678793489933,0.021749889478087002,0.15067465603351501,36,13,val,0.085678793489933,,
0.21167857944965301,0.135263067410466,0.028632294386625002,0.063606940209865,0.23661698400974202,36,14,val,0.028632294386625002,,
0.25100463628768904,0.8710273377588581,0.218631908297538,0.079546853899955,0.279140055179595,36,15,val,0.218631908297538,,
0.214726999402046,0.5597958948668931,0.12020329385995801,0.075447648763656,0.21118336915969801,37,1,train,0.12020329385995801,0.001,9.54915028125282e-05
0.23078426718711803,0.27829654251810904,0.06422646343708001,0.07242052257061,0.26258900761604304,37,2,train,0.06422646343708001,0.001,9.54915028125282e-05
0.176070883870124,0.9260124862324101,0.16304384171962702,0.045462869107723,0.21295809745788502,37,3,train,0.16304384171962702,0.001,9.54915028125282e-05
0.21303899586200703,0.8115015231610271,0.17288146913051602,0.059475172311067005,0.24246360361576003,37,4,train,0.17288146913051602,0.001,9.54915028125282e-05
0.24333746731281203,0.483937893084637,0.11776021867990401,0.07076971232891001,0.26860836148262,37,5,train,0.11776021867990401,0.001,9.54915028125282e-05
0.21275632083415902,0.14877365929903502,0.031652536243200004,0.053564876317977,0.236711472272872,37,6,train,0.031652536243200004,0.001,9.54915028125282e-05
0.161799177527427,0.770939494369244,0.124737374484539,0.039750106632709004,0.202786937355995,37,7,train,0.124737374484539,0.001,9.54915028125282e-05
0.25519946217536904,0.770917118393708,0.196737632155418,0.079753771424293,0.27301645278930603,37,8,train,0.196737632155418,0.001,9.54915028125282e-05
0.21890839934349002,0.334104218161823,0.07313821464776901,0.087762646377086,0.24824310839176103,37,9,train,0.07313821464776901,0.001,9.54915028125282e-05
0.30089145898818903,0.33157244842766703,0.09976731985807401,0.122140601277351,0.28635224699974005,37,10,train,0.09976731985807401,0.001,9.54915028125282e-05
0.18921600282192202,0.47294315769604905,0.08948841691017101,0.053022198379039,0.236226752400398,37,11,train,0.08948841691017101,0.001,9.54915028125282e-05
0.20324572920799203,0.015296377970612,0.003108923556283,0.049837090075016,0.22903789579868303,37,12,train,0.003108923556283,0.001,9.54915028125282e-05
0.24941408634185702,0.009181353288264001,0.0022899587638670004,0.08369728922843901,0.28853991627693104,37,13,train,0.0022899587638670004,0.001,9.54915028125282e-05
0.24161311984062103,0.30732721039938704,0.07425428926944701,0.08136659860610901,0.28584632277488703,37,14,train,0.07425428926944701,0.001,9.54915028125282e-05
0.259833604097366,0.49528974189120306,0.12869292497634802,0.082547917962074,0.28561013936996404,37,15,train,0.12869292497634802,0.001,9.54915028125282e-05
0.19620195031166002,0.05249318304403,0.010299265384674001,0.055029831826686006,0.218478709459304,37,1,val,0.010299265384674001,,
0.257251530885696,0.514868322985378,0.13245067000389102,0.10136707127094201,0.277928560972213,37,2,val,0.13245067000389102,,
0.17339910566806702,0.46558004287387705,0.080731160938739,0.049067012965679,0.22291092574596402,37,3,val,0.080731160938739,,
0.25539499521255404,0.6535216264810121,0.166906148195266,0.10519107431173301,0.305753976106643,37,4,val,0.166906148195266,,
0.17217476665973602,0.40825937702692805,0.070291966199874,0.054584454745054,0.22688649594783702,37,5,val,0.070291966199874,,
0.282478600740432,0.695313887092743,0.19641129672527302,0.099494226276874,0.288381367921829,37,6,val,0.19641129672527302,,
0.206623882055282,0.7266675634359091,0.150146871805191,0.055604290217161005,0.20874300599098203,37,7,val,0.150146871805191,,
0.24533601105213101,0.17419023170689302,0.042735137045383,0.07608254253864201,0.264656722545623,37,8,val,0.042735137045383,,
0.21236650645732802,0.22076103903041402,0.046882253140211,0.056489326059818004,0.24018643796443903,37,9,val,0.046882253140211,,
0.232946589589118,0.6104957206179461,0.14221289753913802,0.08363255858421301,0.29420918226242004,37,10,val,0.14221289753913802,,
0.232957795262336,0.068865315799906,0.016042711213231,0.07318855822086301,0.26379725337028503,37,11,val,0.016042711213231,,
0.205751344561576,0.859890921867779,0.17692372202873202,0.056991182267665,0.237214267253875,37,12,val,0.17692372202873202,,
0.238790184259414,0.9083116676949311,0.216895908117294,0.080699488520622,0.273057252168655,37,13,val,0.216895908117294,,
0.21332776546478202,0.966355642148447,0.20615048706531502,0.070681504905223,0.257867693901062,37,14,val,0.20615048706531502,,
0.15247437357902502,0.36887759884375604,0.056244380772113,0.037533119320869,0.198724597692489,37,15,val,0.056244380772113,,
0.160498708486557,0.588197002677313,0.09440486133098601,0.036165636032819005,0.194244056940078,38,1,train,0.09440486133098601,0.001,0.000128427587261
0.153372779488563,0.335910470863373,0.051519520580768,0.038414154201745,0.20024463534355103,38,2,train,0.051519520580768,0.001,0.000128427587261
0.177807807922363,0.116445420280276,0.020704904571175003,0.039340179413557004,0.200446844100952,38,3,train,0.020704904571175003,0.001,0.000128427587261
0.254130542278289,0.11837094376925701,0.030081672593951003,0.08079920709133101,0.28069162368774403,38,4,train,0.030081672593951003,0.001,0.000128427587261
0.16006220877170502,0.5209200941070941,0.08337961882352801,0.041776068508625,0.19606168568134302,38,5,train,0.08337961882352801,0.001,0.000128427587261
0.207334801554679,0.717609426696453,0.148785397410392,0.075251802802085,0.271621853113174,38,6,train,0.148785397410392,0.001,0.000128427587261
0.24844625592231703,0.601194737174375,0.149364575743675,0.08222374320030201,0.282371580600738,38,7,train,0.149364575743675,0.001,0.000128427587261
0.204948976635932,0.9352012520660091,0.19166854023933402,0.072926864027976,0.24450363218784302,38,8,train,0.19166854023933402,0.001,0.000128427587261
0.18765270709991402,0.589127717153191,0.11055140942335101,0.046563986688852005,0.21781507134437503,38,9,train,0.11055140942335101,0.001,0.000128427587261
0.23137263953685702,0.23778357107442502,0.05501661077141701,0.066858015954494,0.237395241856575,38,10,train,0.05501661077141701,0.001,0.000128427587261
0.19835537672042802,0.31901893488653504,0.063279122114181,0.056347459554672005,0.225262597203254,38,11,train,0.063279122114181,0.001,0.000128427587261
0.243163108825683,0.18349173253015202,0.044618420302867,0.07648584991693401,0.282281637191772,38,12,train,0.044618420302867,0.001,0.000128427587261
0.191730827093124,0.9275332941259611,0.177836716175079,0.051249545067548,0.22298087179660703,38,13,train,0.177836716175079,0.001,0.000128427587261
0.155484184622764,0.536406910180206,0.083402797579765,0.036306791007518005,0.19174832105636502,38,14,train,0.083402797579765,0.001,0.000128427587261
0.198433592915534,0.9130704717908711,0.18118385970592502,0.059477753937244006,0.24420927464962003,38,15,train,0.18118385970592502,0.001,0.000128427587261
